Timestamp,ID,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
9183,98,00,00,00,00,00,00,00,00
9183,99,00,00,00,00,00,00,00,00
9183,102,00,02,88,01,00,00,00,00
9183,103,BA,49,9E,00,00,00,00,00
9193,96,05,00,9F,00,00,00,00,00
9193,98,00,00,00,00,00,00,00,00
9194,99,00,00,00,00,00,00,00,00
9194,102,00,02,88,01,00,00,00,00
9194,103,BA,49,9D,00,00,00,00,00
9201,96,03,00,9E,00,00,00,00,00
9201,98,00,00,00,00,00,00,00,00
9202,99,00,00,00,00,00,00,00,00
9202,102,00,02,88,01,00,00,00,00
9202,103,BA,49,9E,00,00,00,00,00
9212,96,06,00,9E,00,00,00,00,00
9212,98,00,00,00,00,00,00,00,00
9212,99,00,00,00,00,00,00,00,00
9213,102,00,02,88,01,00,00,00,00
9213,103,BA,49,9E,00,00,00,00,00
9223,96,07,00,9E,00,00,00,00,00
9223,98,00,00,00,00,00,00,00,00
9223,99,FA,FF,00,00,00,00,00,00
9223,102,00,02,88,01,00,00,00,00
9224,103,BA,48,9D,00,00,00,00,00
9233,96,04,00,9E,00,00,00,00,00
9234,98,00,00,00,00,00,00,00,00
9234,99,FA,FF,00,00,00,00,00,00
9234,102,00,02,88,01,00,00,00,00
9234,103,BA,49,9D,00,00,00,00,00
9241,96,07,00,9E,00,00,00,00,00
9242,98,00,00,00,00,00,00,00,00
9242,99,00,00,FA,FF,00,00,00,00
9242,102,00,02,88,01,00,00,00,00
9242,103,BA,49,9D,00,00,00,00,00
9252,96,07,00,9E,00,00,00,00,00
9252,98,00,00,00,00,00,00,00,00
9253,99,FA,FF,00,00,00,00,00,00
9253,102,00,02,88,01,00,00,00,00
9253,103,BA,49,9E,00,00,00,00,00
9263,96,04,00,9E,00,00,00,00,00
9263,98,00,00,00,00,00,00,00,00
9263,99,00,00,00,00,00,00,00,00
9264,102,00,02,88,01,00,00,00,00
9264,103,BA,49,9F,00,00,00,00,00
9273,96,07,00,9E,00,00,00,00,00
9274,98,00,00,00,00,00,00,00,00
9274,99,00,00,FA,FF,00,00,00,00
9274,102,00,02,88,01,00,00,00,00
9274,103,BA,48,9D,00,00,00,00,00
9282,96,08,00,9E,00,00,00,00,00
9282,98,00,00,00,00,00,00,00,00
9282,99,FA,FF,00,00,00,00,00,00
9282,102,00,02,88,01,00,00,00,00
9283,103,BB,49,9E,00,00,00,00,00,                                                                                                                                                                                                                                
9292,96,07,00,9F,00,00,00,00,00
9293,98,00,00,00,00,00,00,00,00
9293,99,FA,FF,00,00,00,00,00,00
9293,102,00,02,88,01,00,00,00,00
9293,103,BA,48,9E,00,00,00,00,00
9303,96,05,00,9E,00,00,00,00,00
9303,98,00,00,00,00,00,00,00,00
9304,99,00,00,00,00,00,00,00,00
9304,102,00,02,88,01,00,00,00,00
9304,103,BA,48,9E,00,00,00,00,00
9314,96,02,00,9E,00,00,00,00,00
9314,98,00,00,00,00,00,00,00,00
9314,99,00,00,00,00,00,00,00,00
9314,102,00,02,88,01,00,00,00,00
9315,103,BA,49,9F,00,00,00,00,00
9322,96,04,00,9F,00,00,00,00,00
9322,98,00,00,00,00,00,00,00,00
9322,99,00,00,00,00,00,00,00,00
9323,102,00,02,88,01,00,00,00,00
9323,103,BA,48,9F,00,00,00,00,00
9332,96,05,00,9E,00,00,00,00,00
9333,98,00,00,00,00,00,00,00,00
9333,99,00,00,00,00,00,00,00,00
9333,102,00,02,88,01,00,00,00,00
9334,103,BA,49,9F,00,00,00,00,00
9343,96,08,00,9E,00,00,00,00,00
9343,98,00,00,00,00,00,00,00,00
9344,99,FA,FF,00,00,00,00,00,00
9344,102,00,02,88,01,00,00,00,00
9344,103,B9,48,9F,00,00,00,00,00
9354,96,04,00,9E,00,00,00,00,00
9354,98,00,00,00,00,00,00,00,00
9354,99,00,00,FA,FF,00,00,00,00
9355,102,00,02,88,01,00,00,00,00
9355,103,BA,48,9E,00,00,00,00,00
9362,96,02,00,9E,00,00,00,00,00
9362,98,00,00,00,00,00,00,00,00
9363,99,00,00,00,00,00,00,00,00
9363,102,00,02,88,01,00,00,00,00
9363,103,BA,49,9E,00,00,00,00,00
9373,96,04,00,9F,00,00,00,00,00
9373,98,00,00,00,00,00,00,00,00
9373,99,00,00,00,00,00,00,00,00
9373,102,00,02,88,01,00,00,00,00
9374,103,BA,48,9E,00,00,00,00,00
9383,96,01,00,9E,00,00,00,00,00
9384,98,00,00,00,00,00,00,00,00
9384,99,00,00,00,00,00,00,00,00
9384,102,00,02,88,01,00,00,00,00
9384,103,BA,49,9E,00,00,00,00,00
9392,96,07,00,9F,00,00,00,00,00
9392,98,00,00,00,00,00,00,00,00
9392,99,FA,FF,00,00,00,00,00,00
9392,102,00,02,88,01,00,00,00,00
9393,103,BA,48,9E,00,00,00,00,00
9402,96,08,00,9E,00,00,00,00,00
9402,98,00,00,00,00,00,00,00,00
9403,99,FA,FF,00,00,00,00,00,00
9403,102,00,02,88,01,00,00,00,00
9403,103,BA,48,9E,00,00,00,00,00
9413,96,06,00,9E,00,00,00,00,00
9413,98,00,00,00,00,00,00,00,00
9413,99,00,00,FA,FF,00,00,00,00
9414,102,00,02,88,01,00,00,00,00
9414,103,BA,48,9E,00,00,00,00,00
9424,96,07,00,9E,00,00,00,00,00
9424,98,00,00,00,00,00,00,00,00
9424,99,00,00,06,00,00,00,00,00
9424,102,00,02,88,01,00,00,00,00
9425,103,BA,48,9E,00,00,00,00,00
9432,96,06,00,9E,00,00,00,00,00
9432,98,00,00,00,00,00,00,00,00
9432,99,00,00,00,00,00,00,00,00
9432,102,00,02,88,01,00,00,00,00
9433,103,BB,49,9E,00,00,00,00,00
9442,96,05,00,9E,00,00,00,00,00
9443,98,00,00,00,00,00,00,00,00
9443,99,00,00,FA,FF,00,00,00,00
9443,102,00,02,88,01,00,00,00,00
9443,103,BA,49,9D,00,00,00,00,00
9453,96,06,00,9E,00,00,00,00,00
9453,98,00,00,00,00,00,00,00,00
9454,99,06,00,06,00,00,00,00,00
9454,102,00,02,88,01,00,00,00,00
9454,103,BA,49,9E,00,00,00,00,00
9464,96,07,00,9F,00,00,00,00,00
9464,98,00,00,00,00,00,00,00,00
9464,99,00,00,FA,FF,00,00,00,00
9465,102,00,02,88,01,00,00,00,00
9465,103,BA,49,9E,00,00,00,00,00
9472,96,07,00,9F,00,00,00,00,00
9472,98,00,00,00,00,00,00,00,00
9472,99,F3,FF,00,00,00,00,00,00
9473,102,00,02,88,01,00,00,00,00
9473,103,BA,48,9D,00,00,00,00,00
9483,96,06,00,9E,00,00,00,00,00
9483,98,00,00,00,00,00,00,00,00
9483,99,FA,FF,00,00,00,00,00,00
9483,102,00,02,88,01,00,00,00,00
9484,103,BA,48,9E,00,00,00,00,00
9493,96,06,00,9E,00,00,00,00,00
9494,98,00,00,00,00,00,00,00,00
9494,99,06,00,00,00,00,00,00,00
9494,102,00,02,88,01,00,00,00,00
9494,103,BA,49,9E,00,00,00,00,00
9504,96,08,00,9E,00,00,00,00,00
9504,98,00,00,00,00,00,00,00,00
9504,99,0D,00,00,00,00,00,00,00
9505,102,00,02,88,01,00,00,00,00
9505,103,BA,48,9D,00,00,00,00,00
9512,96,06,00,9F,00,00,00,00,00
9512,98,00,00,00,00,00,00,00,00
9513,99,00,00,00,00,00,00,00,00
9513,102,00,02,88,01,00,00,00,00
9513,103,BA,48,9E,00,00,00,00,00
9523,96,06,00,9E,00,00,00,00,00
9523,98,00,00,00,00,00,00,00,00
9523,99,00,00,06,00,00,00,00,00
9524,102,00,02,88,01,00,00,00,00
9524,103,BA,48,9D,00,00,00,00,00
9533,96,04,00,9E,00,00,00,00,00
9534,98,00,00,00,00,00,00,00,00
9534,99,00,00,00,00,00,00,00,00
9534,102,00,02,88,01,00,00,00,00
9534,103,BA,49,9D,00,00,00,00,00
9544,96,04,00,9F,00,00,00,00,00
9544,98,00,00,00,00,00,00,00,00
9545,99,00,00,00,00,00,00,00,00
9545,102,00,02,88,01,00,00,00,00
9545,103,BA,49,9E,00,00,00,00,00
9552,96,03,00,9E,00,00,00,00,00
9553,98,00,00,00,00,00,00,00,00
9553,99,00,00,FA,FF,00,00,00,00
9553,102,00,02,88,01,00,00,00,00
9553,103,BB,48,9D,00,00,00,00,00
9563,96,04,00,9E,00,00,00,00,00
9563,98,00,00,00,00,00,00,00,00
9563,99,00,00,00,00,00,00,00,00
9564,102,00,02,88,01,00,00,00,00
9564,103,BB,49,9E,00,00,00,00,00
9574,96,06,00,9E,00,00,00,00,00
9574,98,00,00,00,00,00,00,00,00
9574,99,00,00,FA,FF,00,00,00,00
9574,102,00,02,88,01,00,00,00,00
9575,103,BA,48,9D,00,00,00,00,00
9584,96,08,00,9E,00,00,00,00,00
9585,98,00,00,00,00,00,00,00,00
9585,99,06,00,00,00,00,00,00,00
9585,102,00,02,88,01,00,00,00,00
9585,103,BA,49,9E,00,00,00,00,00
9592,96,04,00,9E,00,00,00,00,00
9593,98,00,00,00,00,00,00,00,00
9593,99,FA,FF,00,00,00,00,00,00
9593,102,00,02,88,01,00,00,00,00
9593,103,BA,49,9E,00,00,00,00,00
9603,96,06,00,9F,00,00,00,00,00
9603,98,00,00,00,00,00,00,00,00
9604,99,00,00,00,00,00,00,00,00
9604,102,00,02,88,01,00,00,00,00
9604,103,BB,48,9E,00,00,00,00,00
9614,96,04,00,9E,00,00,00,00,00
9614,98,00,00,00,00,00,00,00,00
9614,99,00,00,06,00,00,00,00,00
9615,102,00,02,88,01,00,00,00,00
9615,103,BA,49,9E,00,00,00,00,00
9625,96,05,00,9F,00,00,00,00,00
9625,98,00,00,00,00,00,00,00,00
9625,99,FA,FF,00,00,00,00,00,00
9625,102,00,02,88,01,00,00,00,00
9626,103,BA,49,9E,00,00,00,00,00
9633,96,07,00,9F,00,00,00,00,00
9633,98,00,00,00,00,00,00,00,00
9633,99,00,00,FA,FF,00,00,00,00
9633,102,00,02,88,01,00,00,00,00
9634,103,BA,49,9E,00,00,00,00,00
9643,96,05,00,9E,00,00,00,00,00
9644,98,00,00,00,00,00,00,00,00
9644,99,FA,FF,00,00,00,00,00,00
9644,102,00,02,88,01,00,00,00,00
9644,103,BA,49,9E,00,00,00,00,00
9654,96,07,00,9E,00,00,00,00,00
9654,98,00,00,00,00,00,00,00,00
9655,99,FA,FF,00,00,00,00,00,00
9655,102,00,02,88,01,00,00,00,00
9655,103,BA,49,9D,00,00,00,00,00
9665,96,05,00,9F,00,00,00,00,00
9665,98,00,00,00,00,00,00,00,00
9665,99,06,00,00,00,00,00,00,00
9666,102,00,02,88,01,00,00,00,00
9666,103,BB,49,9E,00,00,00,00,00
9673,96,05,00,9E,00,00,00,00,00
9673,98,00,00,00,00,00,00,00,00
9673,99,FA,FF,0D,00,00,00,00,00
9674,102,00,02,88,01,00,00,00,00
9674,103,BA,48,9D,00,00,00,00,00
9684,96,07,00,9E,00,00,00,00,00
9684,98,00,00,00,00,00,00,00,00
9684,99,FA,FF,00,00,00,00,00,00
9684,102,00,02,88,01,00,00,00,00
9685,103,BA,49,9E,00,00,00,00,00
9694,96,03,00,9F,00,00,00,00,00
9695,98,00,00,00,00,00,00,00,00
9695,99,00,00,00,00,00,00,00,00
9695,102,00,02,88,01,00,00,00,00
9695,103,BA,49,9E,00,00,00,00,00
9705,96,05,00,9E,00,00,00,00,00
9705,98,00,00,00,00,00,00,00,00
9705,99,F3,FF,FA,FF,00,00,00,00
9706,102,00,02,88,01,00,00,00,00
9706,103,BA,48,9D,00,00,00,00,00
9713,96,00,00,9E,00,00,00,00,00
9713,98,00,00,00,00,00,00,00,00
9714,99,00,00,00,00,00,00,00,00
9714,102,00,02,88,01,00,00,00,00
9714,103,BA,49,9E,00,00,00,00,00
9724,96,07,00,9E,00,00,00,00,00
9724,98,00,00,00,00,00,00,00,00
9724,99,00,00,00,00,00,00,00,00
9725,102,00,02,88,01,00,00,00,00
9725,103,BA,48,9D,00,00,00,00,00
9734,96,05,00,9E,00,00,00,00,00
9735,98,00,00,00,00,00,00,00,00
9735,99,00,00,00,00,00,00,00,00
9735,102,00,02,88,01,00,00,00,00
9735,103,BB,49,9D,00,00,00,00,00
9745,96,05,00,9F,00,00,00,00,00
9745,98,00,00,00,00,00,00,00,00
9746,99,FA,FF,FA,FF,00,00,00,00
9746,102,00,02,88,01,00,00,00,00
9746,103,BA,49,9E,00,00,00,00,00
9753,96,06,00,9F,00,00,00,00,00
9754,98,00,00,00,00,00,00,00,00
9754,99,00,00,FA,FF,00,00,00,00
9754,102,00,02,88,01,00,00,00,00
9754,103,BB,48,9C,00,00,00,00,00
9764,96,05,00,9E,00,00,00,00,00
9764,98,00,00,00,00,00,00,00,00
9765,99,FA,FF,FA,FF,00,00,00,00
9765,102,00,02,88,01,00,00,00,00
9765,103,BB,48,9E,00,00,00,00,00
9775,96,06,00,9E,00,00,00,00,00
9775,98,00,00,00,00,00,00,00,00
9775,99,00,00,00,00,00,00,00,00
9775,102,00,02,88,01,00,00,00,00
9776,103,BA,48,9E,00,00,00,00,00
9785,96,07,00,9F,00,00,00,00,00
9786,98,00,00,00,00,00,00,00,00
9786,99,FA,FF,FA,FF,00,00,00,00
9786,102,00,02,88,01,00,00,00,00
9786,103,BB,49,9E,00,00,00,00,00
9794,96,08,00,9F,00,00,00,00,00
9794,98,00,00,00,00,00,00,00,00
9794,99,00,00,00,00,00,00,00,00
9794,102,00,02,88,01,00,00,00,00
9795,103,BA,49,9E,00,00,00,00,00
9804,96,05,00,9E,00,00,00,00,00
9804,98,00,00,00,00,00,00,00,00
9805,99,00,00,00,00,00,00,00,00
9805,102,00,02,88,01,00,00,00,00
9805,103,BA,48,9D,00,00,00,00,00
9815,96,05,00,9E,00,00,00,00,00
9815,98,00,00,00,00,00,00,00,00
9815,99,00,00,00,00,00,00,00,00
9816,102,00,02,88,01,00,00,00,00
9816,103,BB,49,9E,00,00,00,00,00
9823,96,05,00,9E,00,00,00,00,00
9823,98,00,00,00,00,00,00,00,00
9824,99,F3,FF,06,00,00,00,00,00
9824,102,00,02,88,01,00,00,00,00
9824,103,BA,48,9D,00,00,00,00,00
9834,96,05,00,9E,00,00,00,00,00
9834,98,00,00,00,00,00,00,00,00
9834,99,FA,FF,00,00,00,00,00,00
9834,102,00,02,88,01,00,00,00,00
9835,103,BA,49,9D,00,00,00,00,00
9844,96,05,00,9E,00,00,00,00,00
9845,98,00,00,00,00,00,00,00,00
9845,99,00,00,FA,FF,00,00,00,00
9845,102,00,02,88,01,00,00,00,00
9845,103,BA,49,9E,00,00,00,00,00
9855,96,05,00,9F,00,00,00,00,00
9855,98,00,00,00,00,00,00,00,00
9856,99,FA,FF,06,00,00,00,00,00
9856,102,00,02,88,01,00,00,00,00
9856,103,BA,48,9E,00,00,00,00,00
9863,96,05,00,9E,00,00,00,00,00
9864,98,00,00,00,00,00,00,00,00
9864,99,FA,FF,00,00,00,00,00,00
9864,102,00,02,88,01,00,00,00,00
9864,103,BA,49,9E,00,00,00,00,00
9874,96,06,00,9E,00,00,00,00,00
9874,98,00,00,00,00,00,00,00,00
9874,99,FA,FF,00,00,00,00,00,00
9875,102,00,02,88,01,00,00,00,00
9875,103,BA,48,9D,00,00,00,00,00
9885,96,05,00,9E,00,00,00,00,00
9885,98,00,00,00,00,00,00,00,00
9885,99,00,00,06,00,00,00,00,00
9885,102,00,02,88,01,00,00,00,00
9886,103,BB,48,9E,00,00,00,00,00
9895,96,04,00,9E,00,00,00,00,00
9896,98,00,00,00,00,00,00,00,00
9896,99,FA,FF,ED,FF,00,00,00,00
9896,102,00,02,88,01,00,00,00,00
9896,103,BA,49,9E,00,00,00,00,00
9903,96,05,00,9E,00,00,00,00,00
9904,98,00,00,00,00,00,00,00,00
9904,99,00,00,00,00,00,00,00,00
9904,102,00,02,88,01,00,00,00,00
9904,103,BB,49,9E,00,00,00,00,00
9914,96,00,00,9E,00,00,00,00,00
9914,98,00,00,00,00,00,00,00,00
9915,99,00,00,FA,FF,00,00,00,00
9915,102,00,02,88,01,00,00,00,00
9915,103,BA,49,9E,00,00,00,00,00
9925,96,06,00,9E,00,00,00,00,00
9925,98,00,00,00,00,00,00,00,00
9925,99,FA,FF,00,00,00,00,00,00
9926,102,00,02,88,01,00,00,00,00
9926,103,BA,48,9E,00,00,00,00,00
9936,96,01,00,9F,00,00,00,00,00
9936,98,00,00,00,00,00,00,00,00
9936,99,FA,FF,00,00,00,00,00,00
9936,102,00,02,88,01,00,00,00,00
9937,103,BA,49,9E,00,00,00,00,00
9944,96,04,00,9E,00,00,00,00,00
9944,98,00,00,00,00,00,00,00,00
9944,99,00,00,00,00,00,00,00,00
9944,102,00,02,88,01,00,00,00,00
9945,103,BB,49,9E,00,00,00,00,00
9954,96,01,00,9E,00,00,00,00,00
9955,98,00,00,00,00,00,00,00,00
9955,99,FA,FF,00,00,00,00,00,00
9955,102,00,02,88,01,00,00,00,00
9955,103,BA,48,9D,00,00,00,00,00
9965,96,08,00,9E,00,00,00,00,00
9965,98,00,00,00,00,00,00,00,00
9966,99,00,00,00,00,00,00,00,00
9966,102,00,02,88,01,00,00,00,00
9966,103,BB,49,9E,00,00,00,00,00
9976,96,03,00,9E,00,00,00,00,00
9976,98,00,00,00,00,00,00,00,00
9976,99,00,00,00,00,00,00,00,00
9976,102,00,02,88,01,00,00,00,00
9977,103,BA,48,9E,00,00,00,00,00
9984,96,02,00,9E,00,00,00,00,00
9984,98,00,00,00,00,00,00,00,00
9984,99,FA,FF,00,00,00,00,00,00
9985,102,00,02,88,01,00,00,00,00
9985,103,BA,48,9E,00,00,00,00,00
9995,96,07,00,9E,00,00,00,00,00
9995,98,00,00,00,00,00,00,00,00
9995,99,FA,FF,00,00,00,00,00,00
9995,102,00,02,88,01,00,00,00,00
9996,103,BA,49,9E,00,00,00,00,00
10005,96,08,00,9F,00,00,00,00,00
10006,98,00,00,00,00,00,00,00,00
10006,99,00,00,FA,FF,00,00,00,00
10006,102,00,02,88,01,00,00,00,00
10006,103,BA,48,9D,00,00,00,00,00
10016,96,06,00,9F,00,00,00,00,00
10016,98,00,00,00,00,00,00,00,00
10016,99,00,00,FA,FF,00,00,00,00
10017,102,00,02,88,01,00,00,00,00
10017,103,BB,49,9D,00,00,00,00,00
10024,96,06,00,9E,00,00,00,00,00
10024,98,00,00,00,00,00,00,00,00
10025,99,00,00,00,00,00,00,00,00
10025,102,00,02,88,01,00,00,00,00
10025,103,BA,48,9D,00,00,00,00,00
10035,96,01,00,9E,00,00,00,00,00
10035,98,00,00,00,00,00,00,00,00
10035,99,00,00,00,00,00,00,00,00
10036,102,00,02,88,01,00,00,00,00
10036,103,BA,48,9F,00,00,00,00,00
10045,96,08,00,9E,00,00,00,00,00
10046,98,00,00,00,00,00,00,00,00
10046,99,00,00,FA,FF,00,00,00,00
10046,102,00,02,88,01,00,00,00,00
10046,103,BA,48,9E,00,00,00,00,00
10056,96,08,00,9E,00,00,00,00,00
10056,98,00,00,00,00,00,00,00,00
10057,99,00,00,00,00,00,00,00,00
10057,102,00,02,88,01,00,00,00,00
10057,103,BA,48,9E,00,00,00,00,00
10064,96,09,00,9E,00,00,00,00,00
10065,98,00,00,00,00,00,00,00,00
10065,99,FA,FF,00,00,00,00,00,00
10065,102,00,02,88,01,00,00,00,00
10065,103,BA,49,9E,00,00,00,00,00
10075,96,02,00,9F,00,00,00,00,00
10075,98,00,00,00,00,00,00,00,00
10075,99,00,00,FA,FF,00,00,00,00
10076,102,00,02,88,01,00,00,00,00
10076,103,BB,48,9E,00,00,00,00,00
10086,96,08,00,9F,00,00,00,00,00
10086,98,00,00,00,00,00,00,00,00
10086,99,00,00,FA,FF,00,00,00,00
10086,102,00,02,88,01,00,00,00,00
10087,103,BB,48,9E,00,00,00,00,00
10096,96,08,00,9E,00,00,00,00,00
10097,98,00,00,00,00,00,00,00,00
10097,99,00,00,FA,FF,00,00,00,00
10097,102,00,02,88,01,00,00,00,00
10097,103,BA,49,9D,00,00,00,00,00
10105,96,03,00,9E,00,00,00,00,00
10105,98,00,00,00,00,00,00,00,00
10105,99,00,00,FA,FF,00,00,00,00
10105,102,00,02,88,01,00,00,00,00
10106,103,BB,48,9E,00,00,00,00,00
10115,96,03,00,9F,00,00,00,00,00
10115,98,00,00,00,00,00,00,00,00
10116,99,FA,FF,FA,FF,00,00,00,00
10116,102,00,02,88,01,00,00,00,00
10116,103,BA,49,9E,00,00,00,00,00
10126,96,03,00,9F,00,00,00,00,00
10126,98,00,00,00,00,00,00,00,00
10126,99,00,00,FA,FF,00,00,00,00
10127,102,00,02,88,01,00,00,00,00
10127,103,BB,49,9E,00,00,00,00,00
10134,96,02,00,9F,00,00,00,00,00
10134,98,00,00,00,00,00,00,00,00
10135,99,00,00,FA,FF,00,00,00,00
10135,102,00,02,88,01,00,00,00,00
10135,103,BA,49,9D,00,00,00,00,00
10145,96,0A,00,9E,00,00,00,00,00
10145,98,00,00,00,00,00,00,00,00
10145,99,06,00,00,00,00,00,00,00
10145,102,00,02,88,01,00,00,00,00
10146,103,BB,49,9E,00,00,00,00,00
10155,96,05,00,9E,00,00,00,00,00
10156,98,00,00,00,00,00,00,00,00
10156,99,00,00,00,00,00,00,00,00
10156,102,00,02,88,01,00,00,00,00
10156,103,BA,48,9D,00,00,00,00,00
10166,96,03,00,9E,00,00,00,00,00
10166,98,00,00,00,00,00,00,00,00
10167,99,00,00,00,00,00,00,00,00
10167,102,00,02,88,01,00,00,00,00
10167,103,BA,49,9E,00,00,00,00,00
10174,96,05,00,9E,00,00,00,00,00
10174,98,00,00,00,00,00,00,00,00
10175,99,F3,FF,00,00,00,00,00,00
10175,102,00,02,88,01,00,00,00,00
10175,103,BA,48,9E,00,00,00,00,00
10185,96,05,00,9E,00,00,00,00,00
10185,98,00,00,00,00,00,00,00,00
10185,99,FA,FF,00,00,00,00,00,00
10186,102,00,02,88,01,00,00,00,00
10186,103,BA,48,9E,00,00,00,00,00
10196,96,02,00,9E,00,00,00,00,00
10196,98,00,00,00,00,00,00,00,00
10196,99,FA,FF,00,00,00,00,00,00
10196,102,00,02,88,01,00,00,00,00
10197,103,BB,48,9E,00,00,00,00,00
10206,96,04,00,9E,00,00,00,00,00
10207,98,00,00,00,00,00,00,00,00
10207,99,FA,FF,00,00,00,00,00,00
10207,102,00,02,88,01,00,00,00,00
10207,103,BA,48,9D,00,00,00,00,00
10214,96,04,00,9E,00,00,00,00,00
10215,98,00,00,00,00,00,00,00,00
10215,99,00,00,00,00,00,00,00,00
10215,102,00,02,88,01,00,00,00,00
10215,103,BB,48,9D,00,00,00,00,00
10225,96,08,00,9E,00,00,00,00,00
10225,98,00,00,00,00,00,00,00,00
10226,99,FA,FF,00,00,00,00,00,00
10226,102,00,02,88,01,00,00,00,00
10226,103,BA,48,9D,00,00,00,00,00
10236,96,00,00,9E,00,00,00,00,00
10236,98,00,00,00,00,00,00,00,00
10236,99,00,00,00,00,00,00,00,00
10237,102,00,02,88,01,00,00,00,00
10237,103,BA,48,9D,00,00,00,00,00
10247,96,04,00,9E,00,00,00,00,00
10247,98,00,00,00,00,00,00,00,00
10247,99,00,00,00,00,00,00,00,00
10247,102,00,02,88,01,00,00,00,00
10248,103,BA,49,9E,00,00,00,00,00
10255,96,00,00,9E,00,00,00,00,00
10255,98,00,00,00,00,00,00,00,00
10255,99,FA,FF,00,00,00,00,00,00
10255,102,00,02,88,01,00,00,00,00
10256,103,BA,48,9D,00,00,00,00,00
10265,96,07,00,9E,00,00,00,00,00
10266,98,00,00,00,00,00,00,00,00
10266,99,FA,FF,FA,FF,00,00,00,00
10266,102,00,02,88,01,00,00,00,00
10266,103,BA,49,9E,00,00,00,00,00
10276,96,04,00,9F,00,00,00,00,00
10276,98,00,00,00,00,00,00,00,00
10277,99,FA,FF,00,00,00,00,00,00
10277,102,00,02,88,01,00,00,00,00
10277,103,BA,48,9E,00,00,00,00,00
10287,96,05,00,9E,00,00,00,00,00
10287,98,00,00,00,00,00,00,00,00
10287,99,00,00,FA,FF,00,00,00,00
10288,102,00,02,88,01,00,00,00,00
10288,103,BA,48,9D,00,00,00,00,00
10295,96,03,00,9E,00,00,00,00,00
10295,98,00,00,00,00,00,00,00,00
10295,99,FA,FF,0D,00,00,00,00,00
10296,102,00,02,88,01,00,00,00,00
10296,103,BA,49,9E,00,00,00,00,00
10306,96,08,00,9E,00,00,00,00,00
10306,98,00,00,00,00,00,00,00,00
10306,99,00,00,FA,FF,00,00,00,00
10306,102,00,02,88,01,00,00,00,00
10307,103,BA,48,9D,00,00,00,00,00
10316,96,06,00,9E,00,00,00,00,00
10317,98,00,00,00,00,00,00,00,00
10317,99,FA,FF,FA,FF,00,00,00,00
10317,102,00,02,88,01,00,00,00,00
10317,103,BA,49,9E,00,00,00,00,00
10327,96,05,00,9E,00,00,00,00,00
10327,98,00,00,00,00,00,00,00,00
10328,99,FA,FF,FA,FF,00,00,00,00
10328,102,00,02,88,01,00,00,00,00
10328,103,BA,49,9E,00,00,00,00,00
10335,96,04,00,9E,00,00,00,00,00
10335,98,00,00,00,00,00,00,00,00
10336,99,00,00,FA,FF,00,00,00,00
10336,102,00,02,88,01,00,00,00,00
10336,103,BB,48,9E,00,00,00,00,00
10346,96,03,00,9E,00,00,00,00,00
10346,98,00,00,00,00,00,00,00,00
10346,99,00,00,00,00,00,00,00,00
10347,102,00,02,88,01,00,00,00,00
10347,103,BA,49,9E,00,00,00,00,00
10357,96,07,00,9F,00,00,00,00,00
10357,98,00,00,00,00,00,00,00,00
10357,99,00,00,00,00,00,00,00,00
10357,102,00,02,88,01,00,00,00,00
10358,103,BA,48,9E,00,00,00,00,00
10367,96,07,00,9E,00,00,00,00,00
10367,98,00,00,00,00,00,00,00,00
10368,99,00,00,00,00,00,00,00,00
10368,102,00,02,88,01,00,00,00,00
10368,103,BA,49,9F,00,00,00,00,00
10375,96,08,00,9E,00,00,00,00,00
10376,98,00,00,00,00,00,00,00,00
10376,99,FA,FF,00,00,00,00,00,00
10376,102,00,02,88,01,00,00,00,00
10376,103,BA,49,9D,00,00,00,00,00
10386,96,04,00,9E,00,00,00,00,00
10386,98,00,00,00,00,00,00,00,00
10387,99,00,00,00,00,00,00,00,00
10387,102,00,02,88,01,00,00,00,00
10387,103,BB,49,9E,00,00,00,00,00
10397,96,00,00,9E,00,00,00,00,00
10397,98,00,00,00,00,00,00,00,00
10397,99,00,00,00,00,00,00,00,00
10397,102,00,02,88,01,00,00,00,00
10398,103,BA,48,9E,00,00,00,00,00
10407,96,00,00,9F,00,00,00,00,00
10408,98,00,00,00,00,00,00,00,00
10408,99,FA,FF,00,00,00,00,00,00
10408,102,00,02,88,01,00,00,00,00
10408,103,BA,49,9E,00,00,00,00,00
10416,96,06,00,9E,00,00,00,00,00
10416,98,00,00,00,00,00,00,00,00
10416,99,00,00,00,00,00,00,00,00
10416,102,00,02,88,01,00,00,00,00
10417,103,BA,48,9D,00,00,00,00,00
10426,96,09,00,9E,00,00,00,00,00
10426,98,00,00,00,00,00,00,00,00
10427,99,FA,FF,00,00,00,00,00,00
10427,102,00,02,88,01,00,00,00,00
10427,103,BA,48,9D,00,00,00,00,00
10437,96,04,00,9E,00,00,00,00,00
10437,98,00,00,00,00,00,00,00,00
10437,99,00,00,00,00,00,00,00,00
10438,102,00,02,88,01,00,00,00,00
10438,103,BB,48,9E,00,00,00,00,00
10445,96,03,00,9E,00,00,00,00,00
10445,98,00,00,00,00,00,00,00,00
10446,99,00,00,FA,FF,00,00,00,00
10446,102,00,02,88,01,00,00,00,00
10446,103,BA,49,9E,00,00,00,00,00
10456,96,05,00,9F,00,00,00,00,00
10456,98,00,00,00,00,00,00,00,00
